ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0265493560582,0.0026496516075,0.0485592670739,0.174972549081,0.7472692132
2,0.678262531757,0.000184446835192,0.00377899152227,0.198593840003,0.119180157781
3,0.297950744629,0.000409040279919,0.0101800132543,0.13270843029,0.558751761913
4,0.211129561067,0.00189007213339,0.0140304882079,0.18652190268,0.586427986622
5,0.319643259048,0.000282099528704,0.00338099221699,0.59524679184,0.081446878612
6,0.153920605779,0.00156427035108,0.0133439023048,0.608245253563,0.222926020622
7,0.302414268255,0.0197385028005,0.518662154675,0.0711125060916,0.0880725756288
8,0.8890812397,0.0073634176515,0.00745471427217,0.0137208532542,0.0823797881603
9,0.811353325844,9.02719621081e-05,0.00112082611304,0.149816438556,0.037619151175
10,0.454293131828,4.48162754765e-05,0.0474182553589,0.442124456167,0.0561193265021
11,0.829658865929,0.000138512521517,0.0016364636831,0.0902927294374,0.078273370862
12,0.0306354425848,0.000536600186024,0.226609036326,0.298989981413,0.443228960037
13,0.745313227177,0.00070718000643,0.00710105942562,0.0636757984757,0.183202683926
14,0.827893137932,0.00398372346535,0.0111391376704,0.0609051845968,0.0960788428783
15,0.906684100628,0.000478054163978,0.00315103051253,0.0751418322325,0.0145449573174
16,0.794283866882,0.000475907378132,0.00115850428119,0.155754208565,0.0483275800943
17,0.143897652626,0.000947302265558,0.0568578727543,0.657329261303,0.140967905521
18,0.776108086109,0.000168844300788,0.00111991993617,0.209583729506,0.0130194034427
19,0.221738263965,0.00177595659625,0.0230851043016,0.202069163322,0.551331520081
20,0.00870705302805,0.0140797030181,0.203541964293,0.0369954928756,0.736675858498
21,0.531048774719,0.00121666304767,0.0111475931481,0.314900994301,0.141685947776
22,0.000231133511988,0.00108999805525,0.0549906603992,0.00254476605915,0.941143393517
23,0.660871446133,0.000165988793015,0.0103154769167,0.152677044272,0.175970003009
24,0.000403731508413,0.00114119541831,0.0200002640486,0.00211653183214,0.976338326931
25,0.673271179199,0.000221459267777,0.0141810327768,0.220928922296,0.091397434473
26,0.157372027636,0.00238066562451,0.188633367419,0.0499111302197,0.601702749729
27,0.968071639538,0.00028104824014,0.000263966503553,0.00190719519742,0.0294761545956
28,0.0407552048564,0.0144199319184,0.433290213346,0.01481336914,0.496721208096
29,0.289162486792,0.00063088152092,0.0778895765543,0.460045158863,0.172271952033
30,0.392968028784,0.0012675068574,0.057570643723,0.436764955521,0.111428879201
31,0.223480373621,0.00519105792046,0.0417509004474,0.0814239531755,0.648153722286
32,0.902474582195,0.000183111260412,0.000893841381185,0.0287476237863,0.0677008479834
33,0.121959663928,0.000978164025582,0.132341057062,0.0366335622966,0.708087563515
34,0.980453133583,0.000631206610706,0.000794708263129,0.0132596353069,0.0048613124527
35,0.627057313919,0.00492191081867,0.0135732507333,0.00491932081059,0.349528163671
36,0.533372581005,0.000271291210083,0.0285703837872,0.204465359449,0.233320385218
37,0.01189978607,0.004883303307,0.0128804072738,0.00260280701332,0.967733681202
38,0.962210953236,0.000143690238474,0.000136394854053,0.0207539107651,0.0167550221086
39,0.321167767048,0.000147643717355,0.00307623390108,0.302691549063,0.372916817665
40,0.262425631285,0.00165479432326,0.0472483001649,0.0491270571947,0.639544188976
41,0.0261648148298,0.000222244852921,0.00261733983643,0.660958945751,0.310036629438
42,0.000803596863989,0.00209971424192,0.00500558642671,0.00247336947359,0.98961776495
43,0.477021694183,0.00046603239025,0.0118145234883,0.0954482927918,0.415249437094
44,0.00134647358209,0.0134270433336,0.0119438199326,0.00121265579946,0.972069978714
45,0.132006004453,0.00416120700538,0.185841396451,0.053545974195,0.624445438385
46,0.212341636419,0.00250302255154,0.0114752082154,0.0177814662457,0.755898654461
47,0.266332894564,0.000796571315732,0.054714884609,0.201982617378,0.476173043251
48,0.553158938885,0.000397319876356,0.0374101921916,0.278844445944,0.13018912077
49,0.230908051133,0.00103384780232,0.0319187194109,0.470178306103,0.265961021185
50,0.0201429352164,0.000601258827373,0.0180454924703,0.0829266533256,0.878283619881
51,0.325997591019,0.0726782530546,0.0399158410728,0.0145638724789,0.546844422817
52,0.0908701270819,0.000704147561919,0.0175203420222,0.756137490273,0.134767904878
53,0.965869665146,0.000789060257375,0.00118739483878,0.0113171441481,0.0208367798477
54,0.169705361128,0.00201468821615,0.0681256949902,0.0128955850378,0.747258663177
55,0.0025960332714,0.00119409384206,0.667413771152,0.0132859321311,0.315510183573
56,0.381171137094,0.00177389557939,0.0566212497652,0.200572192669,0.359861552715
57,0.614041209221,0.000146927894093,0.00442350655794,0.30754160881,0.0738467127085
58,0.000324269814882,0.00575189990923,0.0304607637227,0.00545369694009,0.958009362221
59,0.000462450494524,0.00176670751534,0.00400628056377,0.000649015884846,0.993115603924
60,0.799725234509,0.000131642926135,0.000341688515618,0.0113594830036,0.188441991806
61,0.80088031292,0.00058290315792,0.0604163855314,0.0445938892663,0.0935264825821
62,0.152598559856,7.91623460827e-05,0.245288878679,0.387346059084,0.214687392116
63,0.318260788918,0.000362535996828,0.0204071383923,0.275468707085,0.385500818491
64,0.000322328996845,0.0027397100348,0.015849461779,0.00176655990072,0.97932189703
65,0.000727258622646,0.00215523084626,0.00332348630764,0.000561356544495,0.993232727051
66,0.805867135525,2.91071555694e-05,0.00357962679118,0.162427827716,0.0280963052064
67,0.968224942684,0.000947379798163,0.000764546683058,0.011692661792,0.0183704998344
68,0.0753912553191,0.00240508676507,0.168485477567,0.424503862858,0.32921436429
69,0.443008452654,0.000934535171837,0.0391547232866,0.424700260162,0.0922020226717
70,0.000419657939347,0.000248865864705,0.00360323325731,0.00109355675522,0.994634747505
71,0.0121573302895,0.00231977575459,0.0191903188825,0.033423949033,0.932908654213
72,0.975895106792,4.57829628431e-05,0.000491640414111,0.016000457108,0.00756696984172
73,0.000537794898264,0.0353184342384,0.0855066180229,0.0029628071934,0.875674307346
74,0.323076188564,0.000462959375,0.0108929853886,0.227809652686,0.437758237123
75,0.000932426773943,0.00112224044278,0.00610523531213,0.00152669602539,0.990313410759
76,0.603711247444,0.107567369938,0.0218026004732,0.0301934946328,0.236725255847
77,0.886341392994,0.00019111642905,0.00111166853458,0.00397085724398,0.108384974301
78,0.0123997619376,0.00252116052434,0.0140504231676,0.00210915692151,0.968919575214
79,0.351490288973,0.000387369014788,0.0187601912767,0.261092633009,0.368269503117
80,0.974439740181,0.00170468701981,0.00152075465303,0.00470748124644,0.0176273398101
81,0.00212485552765,0.0100011322647,0.0148993488401,0.00336951739155,0.969605147839
82,0.00049185246462,0.00090192432981,0.0230669006705,0.00223163189366,0.973307669163
83,0.757952809334,0.000276630627923,0.00458863098174,0.196239650249,0.0409422852099
84,0.000724569312297,0.00659862253815,0.0321912541986,0.0052001546137,0.95528537035
85,0.45618891716,0.000308797869366,0.0306752230972,0.467544198036,0.0452828891575
86,0.0162491779774,0.0512444004416,0.138382896781,0.00602442258969,0.788099110126
87,0.0460927449167,0.00133293226827,0.218944400549,0.525559782982,0.208070188761
88,0.43669706583,0.00055020902073,0.0706881210208,0.23242340982,0.259641259909
89,0.00189237191807,0.0053974580951,0.133506640792,0.00712389359251,0.852079629898
90,0.800489544868,0.000496893539093,0.00128438603133,0.00399091187865,0.193738251925
91,0.000876400386915,0.000898530182894,0.00558056123555,0.000690346292686,0.991954147816
92,0.000350002315827,0.00154720584396,0.00972059462219,0.00192225561477,0.986459970474
93,0.842023015022,0.000435388181359,0.00806317850947,0.00622974336147,0.14324863255
94,0.5059273839,0.000816791725811,0.00439455267042,0.295261025429,0.193600222468
95,0.0135839655995,0.003224598011,0.0122419083491,0.00519003020599,0.965759456158
96,0.883854448795,0.000637204386294,0.0025065203663,0.0894770994782,0.0235246736556
97,0.492682307959,0.00152300589252,0.0121661135927,0.356169193983,0.137459367514
98,0.000358731776942,0.00108422071207,0.00443961285055,0.00133767572697,0.992779791355
99,0.356961876154,0.0129124354571,0.0199887268245,0.00403512176126,0.606101810932
100,0.297610789537,0.000537860381883,0.0105303535238,0.366643100977,0.324677854776
101,0.657055675983,0.000500110909343,0.00145858293399,0.0222478080541,0.318737864494
102,0.901973605156,5.78416947974e-05,0.00309189874679,0.0716403499246,0.0232362896204
103,0.35184392333,0.000256785715465,0.00940088555217,0.321516662836,0.316981762648
104,0.431044518948,0.00030396549846,0.00909407343715,0.427498430014,0.132058992982
105,0.239341497421,0.00148454518057,0.0160212572664,0.190236836672,0.552915811539
106,0.626597285271,0.000232074366068,0.0136480573565,0.144612208009,0.214910402894
107,0.784917294979,0.000181525960215,0.00919330772012,0.177655443549,0.028052393347
108,0.0485426299274,0.000758971495088,0.0193213764578,0.681482553482,0.249894455075
109,0.99299800396,0.000275988539215,0.000577145896386,0.00133135111537,0.00481749046594
110,0.366444736719,0.00043784614536,0.0259463172406,0.187040358782,0.420130759478
111,0.470894992352,0.000291454372928,0.00524462014437,0.414621174335,0.108947828412
112,0.59772092104,0.000433690118371,0.068935893476,0.227142482996,0.105767011642
113,0.0833873450756,0.000803641916718,0.00361199234612,0.567648231983,0.344548791647
114,0.2887609303,0.000379201490432,0.0185936465859,0.485913306475,0.206352934241
